Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2004-04-05,NIFTY 50,1841.1,1878.8,1840.0,1856.6,0.8418880017381003,-2.9619591038832622,-2.588508305561936,Yes,0.43859723578346965,1.5135527706727028
2004-04-06,NIFTY 50,1870.8,1876.15,1836.9,1851.15,-0.2935473446084136,-3.255506448491676,-2.627404282048836,Yes,0.3688691805080522,1.4981367312784442
2004-04-07,NIFTY 50,1856.4,1865.2,1833.95,1848.7,-0.13235016071091454,-3.3878566092025904,-2.6281414720693044,Yes,0.32113400515386487,1.4746377386115845
2004-04-08,NIFTY 50,1854.0,1864.95,1839.7,1853.55,0.2623465137664205,-3.12551009543617,-2.457969517469338,Yes,0.31553519645029876,1.3867523569598184
2004-04-12,NIFTY 50,1860.3,1873.75,1828.95,1838.2,-0.8281405950743115,-3.9536506905104813,-2.5974920784667646,Yes,0.206613692495574,1.4020528854811694
2004-04-13,NIFTY 50,1838.5,1885.15,1819.8,1878.45,2.1896420411271933,-1.764008649383288,-2.2368503311455643,No,0.39547353522239487,1.3161619331839796
2004-04-15,NIFTY 50,1878.5,1884.5,1855.0,1861.95,-0.8783837738561062,-2.6423924232393943,-2.365733738601719,Yes,0.2741537915006329,1.3199437650511758
2004-04-16,NIFTY 50,1863.85,1882.55,1861.8,1868.95,0.3759499449501824,-2.266442478289212,-2.352516735188976,No,0.28384866325773284,1.3181826992233543
2004-04-17,NIFTY 50,1869.2,1875.95,1864.95,1868.1,-0.045480082399218524,-2.3119225606884304,-2.175141058072766,Yes,0.2524840208142136,1.21381253944349
2004-04-19,NIFTY 50,1868.2,1876.2,1837.4,1844.05,-1.2874043145441827,-3.599326875232613,-2.4398747418084348,Yes,0.10582798887531873,1.2728513653418767
2004-04-20,NIFTY 50,1844.4,1851.0,1832.0,1844.25,0.010845692904215554,-3.5884811823283975,-2.12802435710371,Yes,0.09678205592568986,1.1124032065147
2004-04-21,NIFTY 50,1844.35,1876.0,1838.6,1873.35,1.577877185847898,-2.0106039964804996,-2.0414233919884532,No,0.23783873496590013,1.1396310634771767
2004-04-22,NIFTY 50,1873.55,1894.6,1871.0,1889.55,0.8647609896709207,-1.1458430068095788,-1.9582772267908268,No,0.2975456163663783,1.1279114215786026
2004-04-23,NIFTY 50,1890.85,1912.35,1885.75,1892.45,0.15347569527137672,-0.9923673115382021,-1.977547219702113,No,0.28382467150018764,1.1306859456011502
2004-04-27,NIFTY 50,1890.05,1893.1,1814.0,1817.25,-3.9736849058099266,-4.966052217348128,-2.968098235282687,Yes,-0.12165243110077562,1.4232229020909557
2004-04-28,NIFTY 50,1819.0,1833.95,1801.8,1816.55,-0.038519741367448734,-5.004571958715577,-2.9464074484912115,Yes,-0.113735032078554,1.4163362082063287
2004-04-29,NIFTY 50,1816.7,1818.9,1793.1,1808.95,-0.4183754920040639,-5.42294745071964,-2.9617264966472145,Yes,-0.14274840921431683,1.409489043716449
2004-04-30,NIFTY 50,1820.55,1841.45,1788.3,1796.1,-0.7103568368390545,-6.133304287558694,-2.9952658426818255,Yes,-0.19680635470238708,1.3992297439897192
2004-05-03,NIFTY 50,1796.1,1801.45,1742.8,1766.7,-1.636879906463995,-7.770184194022689,-2.9435302694306285,Yes,-0.33395621677492116,1.3047870263278536
2004-05-04,NIFTY 50,1769.1,1803.15,1768.8,1793.1,1.494311428086248,-6.275872765936441,-2.806513218033081,Yes,-0.15983548869290504,1.323338864670088
2004-05-05,NIFTY 50,1789.45,1814.35,1788.1,1809.9,0.9369248787016948,-5.338947887234746,-2.709688803340098,Yes,-0.05538212036960982,1.327153341485244
2004-05-06,NIFTY 50,1810.3,1837.95,1810.3,1832.8,1.2652632742140346,-4.073684613020712,-2.6529610320884083,Yes,0.07039363149549917,1.3616773317919537
2004-05-07,NIFTY 50,1832.85,1833.15,1796.95,1804.45,-1.5468136185071923,-5.620498231527904,-2.8892028879981777,Yes,-0.08362610659999525,1.4027883906990912
2004-05-10,NIFTY 50,1804.4,1804.4,1753.8,1769.1,-1.9590456925933197,-7.579543924121223,-3.1791514384397037,Yes,-0.2622374957422166,1.4584569713487436
2004-05-11,NIFTY 50,1768.7,1768.7,1692.9,1699.45,-3.937030128313823,-11.516574052435047,-3.9639261175455047,Yes,-0.6122177464633219,1.6758541855410913
2004-05-12,NIFTY 50,1699.25,1721.35,1689.85,1711.1,0.6855159022036483,-10.8310581502314,-3.660406852154169,Yes,-0.48862406563789623,1.5858913932581364
2004-05-13,NIFTY 50,1707.95,1750.3,1625.1,1717.5,0.37402840278184524,-10.457029747449553,-3.592338770631001,Yes,-0.40646668769315897,1.592936041468921
2004-05-14,NIFTY 50,1717.05,1722.8,1566.95,1582.4,-7.866084425036379,-18.323114172485933,-5.707698119639918,Yes,-1.1169064722020372,2.2953958237189407
2004-05-17,NIFTY 50,1582.5,1583.8,1292.2,1388.75,-12.23774014155713,-30.560854314043063,-9.02568105717096,Yes,-2.1760334883310932,3.424823784419933
2004-05-18,NIFTY 50,1392.95,1517.6,1389.65,1503.95,8.295229522952297,-22.265624791090765,-9.289723789135264,Yes,-1.1787703443993418,4.0554767223679615
2004-05-19,NIFTY 50,1508.05,1576.05,1508.05,1567.85,4.24881146314704,-18.016813327943726,-9.091828312032098,Yes,-0.6618577912996866,4.2149852603662055
2004-05-20,NIFTY 50,1566.5,1591.05,1531.3,1543.85,-1.5307586822719044,-19.54757201021563,-9.110468390410373,Yes,-0.7446102571065645,4.182929066651904
2004-05-21,NIFTY 50,1545.05,1566.15,1498.1,1560.2,1.059040709913539,-18.488531300302093,-8.947653276347062,Yes,-0.5728339745332213,4.18740965090692
2004-05-24,NIFTY 50,1563.65,1613.6,1563.05,1608.85,3.118189975644148,-15.370341324657945,-8.775227035879785,Yes,-0.22130788404013851,4.276959575919824
2004-05-25,NIFTY 50,1608.9,1621.45,1566.4,1606.7,-0.13363582683282305,-15.503977151490767,-8.630569797202073,Yes,-0.21295816430610848,4.208805816447982
2004-05-26,NIFTY 50,1608.15,1625.7,1587.0,1598.8,-0.4916910437542832,-15.99566819524505,-8.654019696244646,Yes,-0.23950415282498227,4.207257771709831
2004-05-27,NIFTY 50,1590.15,1606.0,1576.05,1586.4,-0.7755816862646925,-16.771249881509743,-8.70541871346303,Yes,-0.2905591560097166,4.207429778726657
2004-05-28,NIFTY 50,1586.35,1587.1,1504.0,1508.75,-4.894730206757448,-21.66598008826719,-9.364067450912579,Yes,-0.72905163703331,4.3175079069396345
2004-05-31,NIFTY 50,1507.05,1509.05,1456.2,1483.6,-1.6669428334714187,-23.332922921738607,-9.45403138229545,Yes,-0.8183746081226537,4.317828387086398
2004-06-01,NIFTY 50,1483.9,1529.6,1483.9,1507.9,1.6379077918576623,-21.695015129880943,-9.228289769933598,Yes,-0.5844429509816712,4.321923409475963
2004-06-02,NIFTY 50,1508.0,1543.3,1508.0,1535.2,1.8104648849393223,-19.88455024494162,-9.045250093608736,Yes,-0.35635649041776707,4.344446801595485
2004-06-03,NIFTY 50,1535.8,1566.5,1484.5,1495.1,-2.6120375195414325,-22.496587764483053,-9.245896057227137,Yes,-0.5711832550962114,4.337356401065462
2004-06-04,NIFTY 50,1494.85,1527.0,1480.8,1521.1,1.7390141127683778,-20.757573651714676,-9.100127748007612,Yes,-0.3511644581567267,4.374481644925442
2004-06-07,NIFTY 50,1521.6,1557.5,1521.6,1542.55,1.4101636973243181,-19.347409954390358,-8.964604839568958,Yes,-0.18341891953948433,4.390592960014737
2004-06-08,NIFTY 50,1542.6,1557.0,1526.45,1550.55,0.5186217626657053,-18.82878819172465,-8.765114780112603,Yes,-0.11655790218660912,4.324278438962997
2004-06-09,NIFTY 50,1550.45,1561.6,1541.6,1548.3,-0.14510979974847737,-18.97389799147313,-8.754548166831338,Yes,-0.11927713052583466,4.317635518152752
2004-06-10,NIFTY 50,1547.7,1552.75,1535.0,1544.75,-0.22928373054317275,-19.203181722016303,-8.757747068470056,Yes,-0.12975394957510494,4.313996559447475
2004-06-11,NIFTY 50,1544.95,1547.4,1504.8,1508.45,-2.3498948049846202,-21.553076527000925,-8.295679706461282,Yes,-0.3411959358045826,3.97724188532835
2004-06-14,NIFTY 50,1508.15,1509.6,1474.65,1481.35,-1.7965461235042723,-23.349622650505196,-6.135490746746246,Yes,-0.4798007155855054,2.8278450155803703
2004-06-15,NIFTY 50,1481.45,1507.85,1481.0,1501.0,1.3264927262294668,-22.02312992427573,-4.5993396336869505,Yes,-0.30777276874598425,2.145783432470483
2004-06-16,NIFTY 50,1500.95,1525.2,1490.45,1494.75,-0.4163890739506959,-22.439518998226426,-4.119204257885189,Yes,-0.3181171787654806,1.9005435395598538
2004-06-17,NIFTY 50,1494.7,1519.2,1482.2,1512.05,1.1573841779561667,-21.282134820270258,-3.9738003783728044,Yes,-0.17759324003008564,1.8981035691713595
2004-06-18,NIFTY 50,1511.95,1515.05,1485.05,1491.2,-1.3789226546741085,-22.661057474944368,-4.0898704269479405,Yes,-0.2920055652342783,1.898932430856831
2004-06-21,NIFTY 50,1490.75,1499.8,1478.85,1482.0,-0.6169527896995763,-23.278010264643946,-3.7844525193257916,Yes,-0.32295291994525904,1.7307497996902663
2004-06-22,NIFTY 50,1482.85,1489.6,1467.65,1474.7,-0.4925775978407487,-23.770587862484696,-3.798614626694511,Yes,-0.3391076511734009,1.7297534877605552
2004-06-23,NIFTY 50,1474.8,1481.45,1442.55,1446.1,-1.9393775005085878,-25.709965362993284,-4.017859798285956,Yes,-0.49151430349103775,1.7631727473974592
2004-06-24,NIFTY 50,1445.35,1474.3,1437.9,1470.75,1.704584745176696,-24.005380617816588,-3.937858607103788,Yes,-0.2823620131417298,1.827748296981029
2004-06-25,NIFTY 50,1471.5,1494.0,1459.55,1488.5,1.2068672446030826,-22.798513373213506,-3.167540938059845,Yes,-0.14053065526127148,1.5135051413992868
2004-06-28,NIFTY 50,1488.6,1516.95,1488.6,1514.35,1.7366476318441348,-21.06186574136937,-2.9902741334629237,Yes,0.038248229224957686,1.5142611813439406
2004-06-29,NIFTY 50,1514.35,1528.5,1503.3,1518.3,0.26083798329317176,-20.8010277580762,-2.8845911639781585,Yes,0.059447253421930454,1.4720192087000445
2004-06-30,NIFTY 50,1518.7,1532.15,1501.7,1505.6,-0.8364618323124628,-21.63748959038866,-2.87204480250626,Yes,-0.025877421409916515,1.4230836905481716
2004-07-01,NIFTY 50,1506.65,1539.15,1504.55,1537.2,2.0988310308182934,-19.53865855957037,-2.5679617050835892,Yes,0.17647576451657965,1.3722187348000845
2004-07-02,NIFTY 50,1537.05,1547.65,1516.15,1537.5,0.01951600312255497,-19.519142556447814,-2.47879546529422,Yes,0.16152721581238683,1.3201613405533035
2004-07-05,NIFTY 50,1537.55,1546.0,1522.9,1526.85,-0.6926829268292689,-20.21182548327708,-2.5009016388479988,Yes,0.08017386889413392,1.2905377538710663
2004-07-06,NIFTY 50,1526.65,1561.0,1524.15,1558.25,2.0565215967514927,-18.155303886525587,-2.4699947050864663,Yes,0.2683974620234062,1.3691960835549362
2004-07-07,NIFTY 50,1558.05,1578.5,1551.35,1566.8,0.5486924434461748,-17.606611443079412,-2.4513302302202926,Yes,0.29509222215890796,1.3732112261896003
2004-07-08,NIFTY 50,1567.25,1586.55,1504.5,1518.15,-3.105054888945613,-20.711666332025025,-3.1202124606220405,Yes,-0.028731312231998762,1.5457405741950208
2004-07-09,NIFTY 50,1517.45,1557.75,1472.55,1553.2,2.3087310213088186,-18.402935310716206,-2.8779849785138114,Yes,0.19388414810522192,1.5359345633095167
2004-07-12,NIFTY 50,1548.6,1562.8,1537.7,1556.95,0.24143703322172527,-18.16149827749448,-2.7325058951372734,Yes,0.19841299430679366,1.4654594447220335
2004-07-13,NIFTY 50,1560.0,1569.75,1530.6,1539.3,-1.1336266418317975,-19.295124919326277,-2.8772429982675893,Yes,0.0715520765793088,1.474397537423449
2004-07-14,NIFTY 50,1535.1,1552.25,1519.35,1522.75,-1.0751640356005954,-20.37028895492687,-3.0268932307239687,Yes,-0.03765898172353921,1.4946171245002147
2004-07-15,NIFTY 50,1523.1,1543.25,1517.8,1539.4,1.0934165161714082,-19.27687243875546,-2.9145570251066286,Yes,0.07006249426645578,1.4923097596865422
2004-07-16,NIFTY 50,1538.15,1562.0,1533.65,1558.8,1.260231258932043,-18.016641179823417,-2.758912952708325,Yes,0.18341190042508315,1.471162426566704
2004-07-19,NIFTY 50,1559.2,1582.35,1556.55,1571.6,0.8211444701052173,-17.1954967097182,-2.681037682613639,Yes,0.24414833563271496,1.462593009123177
2004-07-20,NIFTY 50,1571.7,1581.05,1555.55,1566.1,-0.34996182234665607,-17.545458532064856,-2.7301278895020573,Yes,0.18756641582515582,1.4588471526636066
2004-07-21,NIFTY 50,1566.15,1600.7,1562.9,1581.4,0.9769491092523008,-16.568509422812554,-2.4667813521719584,Yes,0.2627457199610744,1.3647635360665165
2004-07-22,NIFTY 50,1581.6,1609.55,1580.95,1598.1,1.056026305804969,-15.512483117007584,-2.343825395303763,Yes,0.33829625194620716,1.341060823624985
2004-07-23,NIFTY 50,1587.6,1610.85,1587.6,1601.6,0.21901007446343268,-15.29347304254415,-2.3308061268181115,Yes,0.32693566361451437,1.3288708952163129
2004-07-26,NIFTY 50,1602.15,1620.35,1584.65,1618.0,1.0239760239760365,-14.269497018568114,-2.206036101932185,Yes,0.3933204598394212,1.2996782808858032
2004-07-27,NIFTY 50,1617.95,1629.35,1597.2,1600.75,-1.0661310259579726,-15.335628044526086,-2.420154382942958,Yes,0.25432508023966943,1.3372397315913136
2004-07-28,NIFTY 50,1600.85,1609.45,1586.15,1594.15,-0.41230673121973593,-15.747934775745822,-2.4531442052641603,Yes,0.19083633629115462,1.3219902707776574
2004-07-29,NIFTY 50,1594.7,1624.3,1590.15,1618.7,1.5400056456418731,-14.207929130103949,-2.255265518718724,Yes,0.3193286514674135,1.2872970850930687
2004-07-30,NIFTY 50,1618.9,1638.7,1609.9,1632.3,0.8401803916723294,-13.367748738431619,-2.215225274327909,Yes,0.3689335791059769,1.2920794267169429
2004-08-02,NIFTY 50,1631.55,1643.8,1627.25,1639.05,0.4135269251975826,-12.954221813234035,-2.1678284468388873,Yes,0.3731805644480346,1.270504505643461
2004-08-03,NIFTY 50,1639.95,1648.35,1626.3,1630.6,-0.5155425398859159,-13.46976435311995,-2.149832002184504,Yes,0.2885402687971822,1.219186135490843
2004-08-04,NIFTY 50,1631.3,1635.95,1618.2,1626.55,-0.2483748313504175,-13.718139184470369,-2.205380302182696,Yes,0.23740549735455369,1.221392899768625
2004-08-05,NIFTY 50,1626.4,1656.25,1626.4,1654.95,1.7460268666810164,-11.972112317789353,-1.6024525268712884,Yes,0.38108372300469295,0.9917681249379907
2004-08-06,NIFTY 50,1654.85,1658.7,1626.7,1633.4,-1.302154143629719,-13.274266461419073,-1.701814496918891,Yes,0.22077535475379656,0.9612949258363438
2004-08-09,NIFTY 50,1633.25,1644.4,1617.05,1642.6,0.5632423166401335,-12.71102414477894,-1.6740504417945608,Yes,0.25339125588582867,0.9637208488401947
2004-08-10,NIFTY 50,1642.75,1656.6,1637.7,1652.15,0.5813953488372103,-12.129628795941729,-1.5286242391756832,Yes,0.28462974092881743,0.9066269900522503
2004-08-11,NIFTY 50,1652.1,1658.9,1616.85,1621.6,-1.8491057107405617,-13.97873450668229,-1.8870348633953054,Yes,0.08141684076982894,0.9842258520825672
2004-08-12,NIFTY 50,1624.3,1629.15,1599.5,1607.2,-0.8880118401578652,-14.866746346840156,-2.014509260356582,Yes,-0.010909700270903822,1.001799780042839
2004-08-13,NIFTY 50,1598.2,1612.7,1591.6,1598.2,-0.5599800895968121,-15.426726436436969,-2.033023149433464,Yes,-0.0632021183019427,0.9849105155657605
2004-08-16,NIFTY 50,1597.5,1603.2,1582.35,1599.15,0.05944187210611407,-15.367284564330856,-1.9943057299191544,Yes,-0.051521738263080145,0.9713919958280371
2004-08-17,NIFTY 50,1624.0,1628.45,1597.45,1604.35,0.32517274802237317,-15.042111816308482,-1.949580734838969,Yes,-0.015646072902560787,0.9669673309682042
2004-08-18,NIFTY 50,1604.15,1604.15,1577.25,1581.8,-1.4055536510113154,-16.447665467319798,-2.153235058499336,Yes,-0.14801822319863264,1.0026084176503518
2004-08-19,NIFTY 50,1581.9,1612.5,1581.9,1609.2,1.7322038184347077,-14.71546164888509,-2.0692529770394534,Yes,0.03105054267120927,1.0501517598553314
2004-08-20,NIFTY 50,1609.2,1610.6,1584.05,1590.35,-1.1713895103156902,-15.886851159200779,-2.249808198055226,Yes,-0.08346755761325735,1.0831703202209841
2004-08-23,NIFTY 50,1590.9,1595.55,1573.7,1578.2,-0.763982771088112,-16.65083393028889,-2.278813935804092,Yes,-0.14827853032514826,1.065267702739472
2004-08-24,NIFTY 50,1578.2,1597.9,1578.05,1591.6,0.8490685591179714,-15.80176537117092,-2.176749382999526,Yes,-0.053293093235327355,1.0617281448820992
2004-08-25,NIFTY 50,1592.2,1598.55,1586.35,1595.7,0.2576024126665022,-15.544162958504417,-2.1424332130737165,Yes,-0.023683997435153113,1.0593746078192816
2004-08-26,NIFTY 50,1595.75,1613.25,1593.45,1610.75,0.9431597418060989,-14.601003216698318,-1.9751042667868326,Yes,0.06839635868306135,1.021750312734947
2004-08-27,NIFTY 50,1610.85,1617.25,1600.15,1609.0,-0.1086450411299067,-14.709648257828224,-1.9515723984073274,Yes,0.05153527298658821,1.0015538356969578
2004-08-30,NIFTY 50,1609.45,1629.9,1609.2,1628.45,1.2088253573648178,-13.500822900463406,-1.9118624301844482,Yes,0.1617533762607053,1.0368079032225768
2004-08-31,NIFTY 50,1628.5,1634.8,1618.3,1631.75,0.202646688568886,-13.298176211894521,-1.8972161540413517,Yes,0.16564797743291299,1.0314320657371323
2004-09-01,NIFTY 50,1631.7,1640.55,1631.1,1635.45,0.22675042132680456,-13.071425790567716,-1.8898800751661844,Yes,0.1714672578037598,1.030673666484972
2004-09-02,NIFTY 50,1635.5,1641.25,1619.9,1629.3,-0.3760432908373912,-13.447469081405107,-1.782938564903093,Yes,0.11932339602841208,0.9511309804657526
2004-09-03,NIFTY 50,1629.65,1636.1,1622.1,1634.1,0.29460504511138463,-13.152864036293721,-1.6813053987288993,Yes,0.1360168864172666,0.908661142573083
2004-09-06,NIFTY 50,1634.6,1649.15,1634.45,1644.0,0.6058380760051385,-12.547025960288583,-1.639407483997642,Yes,0.18076176161611154,0.9100846228068767
2004-09-07,NIFTY 50,1643.95,1653.15,1641.8,1650.15,0.3740875912408903,-12.172938369047692,-1.6095768179177175,Yes,0.1991737453899,0.9043752816538088
2004-09-08,NIFTY 50,1650.6,1658.85,1648.25,1656.25,0.36966336393660093,-11.803275005111091,-1.3754128346445509,Yes,0.21541085191815723,0.7954118432813541
2004-09-09,NIFTY 50,1656.25,1662.4,1640.25,1649.0,-0.43773584905660856,-12.2410108541677,-1.3902602688710046,Yes,0.15320640420627477,0.7717333365386397
2004-09-10,NIFTY 50,1649.45,1670.95,1642.35,1668.75,1.1976955730745864,-11.043315281093113,-1.3248435587042726,Yes,0.252681563146114,0.7887625609251934
2004-09-13,NIFTY 50,1668.25,1681.75,1668.05,1675.2,0.3865168539325836,-10.65679842716053,-1.31190666577836,Yes,0.265427781316254,0.788667223547307
2004-09-14,NIFTY 50,1675.2,1686.8,1668.45,1685.55,0.6178366762177534,-10.038961750942775,-1.287250776928532,Yes,0.2989905332116349,0.7931206550700834
2004-09-15,NIFTY 50,1685.7,1694.45,1675.85,1683.2,-0.13942036723917361,-10.178382118181949,-1.14065633205891,Yes,0.2572371141210817,0.6989467230899958
2004-09-16,NIFTY 50,1683.6,1708.0,1677.35,1705.7,1.3367395437262397,-8.841642574455708,-0.9625068495309562,Yes,0.3600468693215729,0.6612768594262646
2004-09-17,NIFTY 50,1702.7,1736.4,1702.7,1733.65,1.638623439057274,-7.203019135398434,-0.7810985738955194,Yes,0.48181606643925873,0.6314573201673891
2004-09-20,NIFTY 50,1734.05,1741.55,1725.3,1728.8,-0.27975658293196703,-7.482775718330402,-0.7728986382994008,Yes,0.40928533792771343,0.5910919881135571
2004-09-21,NIFTY 50,1728.75,1753.0,1724.7,1750.2,1.2378528459046745,-6.244922872425727,-0.7331719803769366,Yes,0.48819652916361445,0.6106842547702755
